TID,Items
3521,"[9247, 32636, 44000, 95109, 97310, 98774]"
3522,"[8347, 23914, 31651, 47420, 73735, 83602]"
3523,"[744, 10297, 16757, 20513, 21762, 28530, 37130, 37624, 37945, 65382, 80663, 83978, 88689]"
3524,"[23760, 44933, 48818, 91889]"
3525,"[3421, 56942, 66703, 84426, 90755, 98933]"
3526,"[21934, 36474, 45837, 91224, 92198]"
3527,"[5804, 8620, 29231, 30895, 44316, 64659, 76034, 76367, 79881, 83375]"
3528,"[1909, 4273, 28229, 29975, 33820, 65810, 67131, 76608, 87208]"
3529,"[13453, 14148, 44776, 47548, 54782, 59246, 60443, 61339, 62105, 64594, 96328]"
3530,"[43987, 47315, 78781, 82125]"
3531,"[26391, 42096, 57066, 61972, 79607]"
3532,"[2114, 2519, 54494, 71442, 85712, 86551, 86565]"
3533,"[43987, 47315, 78781, 82125]"
3534,"[673, 10657, 77766, 88118]"
3535,"[744, 16757, 20513, 37945, 80663, 83978, 88689]"
3536,"[13453, 47548, 59246, 60443, 62105, 64594]"
3537,"[26134, 40313, 44413, 45122, 55020, 55776, 57515, 60732, 74524]"
3538,"[6080, 11107, 14148, 37321, 44776, 54782, 62788]"
3539,"[9603, 23012, 26391, 83551, 96958]"
3540,"[7225, 21323, 22896, 25883]"
3541,"[4387, 61111, 74738, 74755, 77561, 85532, 94183]"
3542,"[25866, 36543, 74117]"
3543,"[15064, 35769, 69418]"
3544,"[3953, 17520, 36743, 75328, 85692, 88495, 98578]"
3545,"[6292, 47548, 59246, 60443, 61339, 62105, 64594]"
3546,"[29975, 33820, 65810, 67131, 87208]"
3547,"[7207, 24037, 39701, 50577, 69839, 81885, 82125, 86506, 98490]"
3548,"[9247, 12438, 25387, 26954, 32636, 44000, 56895, 66582, 94284, 95109, 95905, 97310, 98774]"
3549,"[33056, 36606, 42246, 56984, 89891]"
3550,"[18621, 42419]"
3551,"[744, 16757, 20513, 37945, 64217, 80663, 83978, 88689]"
3552,"[2625, 16255, 29249, 79187, 80629, 92628, 92855]"
3553,"[10657, 77766, 88118]"
3554,"[6492, 43143, 43420, 73442, 79079, 96347]"
3555,"[24037, 26391, 39701, 42096, 57066, 61972, 79607, 82125, 86506, 98490]"
3556,"[14148, 23397, 23914, 31651, 54782, 71932, 95771, 96328]"
3557,"[26081, 44501, 46820, 64268]"
3558,"[10413, 15755, 31717, 60042, 62583, 78656, 83249, 86958]"
3559,"[1909, 2519, 28229, 86565]"
3560,"[1518, 6828, 18042, 51405, 90112, 90703]"
3561,"[3953, 8329, 9450, 30424, 36743, 39341, 40098, 45720]"
3562,"[8347, 47420, 73735, 74096, 83602, 88940]"
3563,"[6080, 14148, 24918, 37321, 44776, 54782, 98129]"
3564,"[11568, 63490, 86703]"
3565,"[22862, 28331, 40621, 52680, 72985, 77536]"
3566,"[26328, 27228, 38700, 71952, 73031, 77854, 81228, 82525, 89630]"
3567,"[3953, 47599, 51405, 81885]"
3568,"[9247, 32636, 44000, 56895, 95109, 97310, 98774]"
3569,"[6292, 57933, 61111, 74755, 78091, 79723]"
3570,"[7177, 8969, 25747, 54502, 61992, 65382, 75290]"
3571,"[7207, 10413, 15755, 31717, 50577, 62583, 69839, 78656, 81885]"
3572,"[7964, 20267, 32107, 46032, 70932, 75605, 76463, 82229, 95677]"
3573,"[17483, 37096, 80079, 84540, 84724]"
3574,[59928]
3575,"[4110, 30032, 31494, 40204, 49765, 54727, 64408, 65606, 72468, 75949, 83011, 97474]"
3576,"[12620, 19617, 30895, 31643, 50742, 51405]"
3577,"[32603, 37324, 44558, 52058, 66192, 74910, 85001, 88079]"
3578,"[4553, 22058, 24930, 26978, 62788, 68230, 68568, 68651, 76566]"
3579,"[8096, 13194, 20298, 34560, 72695, 83069, 86026]"
3580,"[7190, 12305, 24746, 51657, 88631, 92490, 95398]"
3581,"[8347, 47420, 73735, 74096, 83602, 88940]"
3582,"[8347, 47420, 73735, 74096, 83602, 88940]"
3583,"[16893, 25866, 36543, 66120, 74117, 80479, 81209, 85099, 95546]"
3584,"[2418, 8662, 40717, 52183, 67121, 75946, 91375]"
3585,"[4110, 30032, 65606, 72468, 83011]"
3586,"[2519, 22058, 67788, 82125, 86565]"
3587,"[63440, 77381, 95928]"
3588,"[8347, 47420, 73735, 74096, 83602, 88940]"
3589,"[4254, 36199, 42551]"
3590,"[1952, 7551, 22422, 78422, 89643]"
3591,"[13568, 21557, 26875, 27604, 68153, 72776]"
3592,"[1952, 7551, 22422, 78091, 78422, 79723, 89643]"
3593,"[7686, 25161, 39749, 61432, 64408, 74994]"
3594,"[7964, 20267, 32107, 46032, 70932, 75605, 76463, 82229]"
3595,"[15678, 47599, 83083]"
3596,"[189, 11707, 45550, 48818, 48888, 52078]"
3597,"[7177, 8969, 14753, 24019, 25747, 54502, 75290]"
3598,"[16893, 66120, 80479, 85099]"
3599,"[31494, 64408, 75949, 97474]"
3600,"[8347, 47420, 73735, 83602, 88940]"
3601,"[11568, 23397, 23914, 31651, 44439, 63490, 71932, 86703, 95771]"
3602,"[33056, 36606, 42246, 56984, 89891]"
3603,"[4273, 56158, 57557, 66791, 76608, 77741, 95697]"
3604,"[9450, 30424, 39341]"
3605,"[13338, 20298, 42375, 94986]"
3606,"[2625, 16255, 29249, 79187, 80629, 92628, 92855]"
3607,"[7177, 8969, 25747, 54502, 75290]"
3608,[89891]
3609,"[1518, 4818, 6828, 18042, 51405, 64405, 77158, 79449, 90112, 90703, 98246]"
3610,"[16432, 84452]"
3611,"[44776, 96328]"
3612,"[12438, 25387, 26954, 66582, 94284, 95905]"
3613,"[8620, 29231, 30895, 64659]"
3614,"[14753, 24019, 40313, 61892, 89891]"
3615,"[7190, 12305, 24746, 51657, 88631, 92490, 95398]"
3616,"[12305, 61133, 78556, 83045]"
3617,"[673, 10657, 77766]"
3618,"[14753, 17671, 24019, 49456, 59637, 79702]"
3619,"[9603, 21198, 23012, 26391, 53676, 62927, 71952, 77455, 80096, 98578, 99301, 99473]"
3620,"[4276, 34319]"
3621,"[2228, 33193, 52460, 55047, 56699, 84472]"
3622,"[8620, 30895, 61111, 74755, 76367]"
3623,"[2345, 8459, 57515]"
3624,"[10801, 11946, 59604, 83268, 86661, 86911]"
3625,"[5413, 45144, 46471, 47041]"
3626,"[9251, 29231, 30895, 51965, 53768, 63470, 64659, 76367]"
3627,"[6080, 14148, 24918, 37321, 44776, 54782, 98129]"
3628,"[7190, 12305, 13338, 24746, 42375, 51657, 88631, 92490, 94986, 95398]"
3629,"[8347, 47420, 73735, 74096, 83602, 88940]"
3630,"[7964, 23473, 25204, 32107, 45937, 46032, 70932, 75605, 76463, 82229, 95905]"
3631,"[10413, 15755, 31717, 60042, 62583, 78656, 83249, 86958]"
3632,"[1952, 7551, 22422, 52223, 54727, 64408, 78422, 89643]"
3633,"[1989, 32055, 60362, 76566, 87369, 88208]"
3634,"[13453, 47548, 59246, 60443, 61339, 62105, 64594]"
3635,"[192, 2595, 3148, 27332, 34032, 51412, 74813]"
3636,"[25177, 38681, 66646]"
3637,"[1518, 6828, 18042, 38968, 48684, 51405, 52164, 70283, 90112, 90703, 93775]"
3638,"[4553, 12438, 22058, 24930, 26978, 68651, 76566, 95905, 99158]"
3639,"[4110, 65606, 72468, 83011]"
3640,"[44413, 45122, 55020, 55776]"
3641,"[17483, 37096, 80079, 84540, 84724]"
3642,"[281, 10801, 11946, 59604, 72684, 83268, 86661, 86911]"
3643,"[3040, 17608, 20643]"
3644,"[40313, 44413, 45122, 55020, 55776]"
3645,"[6654, 73568, 85303, 94787]"
3646,"[1464, 7225, 25883, 45408, 85712]"
3647,"[10413, 15755, 31717, 60042, 62583, 78656, 83249, 86958]"
3648,"[19778, 33551, 40313, 54114, 78277]"
3649,"[7177, 8969, 25747, 54502, 75290]"
3650,"[21198, 53676, 80096, 98578, 99301, 99473]"
3651,"[7686, 25161, 39749, 61432, 64408, 74994]"
3652,"[51405, 83551, 88419]"
3653,"[9260, 20938, 38213, 40335, 67518, 68454, 73667, 80419, 95677, 96718]"
3654,"[7686, 14467, 19601, 33388, 39749, 61432, 64408, 74994]"
3655,"[12438, 25387]"
3656,"[2452, 21074, 24889, 41653, 56965, 63457, 66517]"
3657,"[3953, 7964, 32107, 36743, 46032, 75605, 76463, 82229]"
3658,"[3953, 36743, 75151]"
3659,"[7686, 25161, 39749, 61432, 64408, 74994]"
3660,"[7545, 19666, 42454]"
3661,"[12438, 25387, 26134, 26954, 57515, 60732, 66582, 74524, 94284, 95905]"
3662,"[744, 16757, 37945, 80663, 83978, 88689]"
3663,"[10413, 15755, 31717, 60042, 62583, 78656, 83249, 86958]"
3664,"[16552, 21901, 29975, 42003, 64203, 65810, 66061, 76922, 78920, 88118, 92942]"
3665,"[1952, 7551, 22422, 78422, 89643]"
3666,"[24889, 56965, 63457]"
3667,"[8662, 40717, 52183, 67121, 75946, 91375]"
3668,"[1952, 7551, 37096, 48693, 78422]"
3669,"[7207, 50577, 69839, 81885]"
3670,"[3421, 12056, 19164, 56942, 66703, 83551, 84426, 88419, 89972, 90755, 98933]"
3671,"[7545, 19666, 42454]"
3672,"[40717, 52183, 67121, 75946, 91375]"
3673,"[23473, 25204, 25866, 36543, 45937, 74117]"
3674,"[23397, 23914, 31651, 44439, 71932, 95771]"
3675,"[7190, 9603, 12305, 23012, 24746, 26391, 51657, 88631, 92490, 95398]"
3676,"[4818, 9247, 32636, 44000, 56895, 64405, 77158, 79449, 95109, 97310, 98246, 98774]"
3677,"[33056, 36606, 42246, 56984, 89891]"
3678,"[31867, 33572, 35120, 61488]"
3679,"[33184, 40313, 44413, 45122, 55020, 55776, 70974, 76764, 80245]"
3680,"[216, 11496, 33184, 48927, 59928, 70974, 76069, 76764, 80245, 80479]"
3681,"[4110, 30032, 65606, 72468, 83011]"
3682,"[4110, 30032, 65606, 72468, 83011]"
3683,"[6080, 14148, 24918, 37321, 44776, 54782, 98129]"
3684,"[46471, 47041]"
3685,"[281, 7045, 35675, 72684]"
3686,"[189, 11707, 45550, 48818, 48888, 52078]"
3687,"[2625, 16255, 79187, 80629, 92628, 92855]"
3688,"[9192, 31651, 37096, 48693, 61144]"
3689,"[40204, 49765, 52223, 54727, 64408]"
3690,"[6292, 57515, 60732, 74524, 79723]"
3691,"[10413, 15755, 31717, 60042, 62583, 78656, 83249, 86958]"
3692,"[23473, 25204, 26134, 45937, 57515, 74524]"
3693,"[7190, 12305, 24746, 51657, 88631, 92490, 95398]"
3694,"[8329, 40098, 45720]"
3695,"[1518, 6828, 18042, 26391, 42096, 51405, 57066, 61972, 79607, 90112, 90703]"
3696,"[4273, 56158, 57557, 66791, 76608, 77741, 95697]"
3697,"[77395, 94166, 99158]"
3698,"[1952, 7295, 7551, 22422, 45408, 78422, 85712, 89643]"
3699,"[1518, 6828, 18042, 51405, 90112, 90703]"
3700,"[7177, 8347, 8969, 25747, 47420, 54502, 73735, 74096, 75290, 83602, 88940]"
3701,"[2343, 59199, 74735, 93735]"
3702,"[7686, 25161, 39749, 61432, 64408]"
3703,[86026]
3704,"[3551, 13338, 19778, 33551, 40313, 54114, 55776, 78277]"
3705,"[5860, 18833, 32079, 57290, 70053]"
3706,"[6080, 14148, 24918, 37321, 44776, 54782, 98129]"
3707,"[4273, 56158, 57557, 66791, 76608, 77741, 95697]"
3708,"[5413, 8096, 34560, 46471, 47041, 47622, 72695]"
3709,"[744, 16757, 20513, 37945, 75151, 80663, 83978, 88689]"
3710,"[1518, 6828, 18042, 90112, 90703]"
3711,"[40313, 49765, 52223, 54727, 61892, 64408]"
3712,"[30417, 49799, 78824, 91652, 94166]"
3713,"[24037, 39701, 42096, 57066, 61972, 79607, 82125, 86506, 98490]"
3714,"[1909, 14753, 24019, 26134, 28229, 57515, 60732, 74524]"
3715,"[10413, 15755, 31717, 60042, 62583, 78656, 83249, 86958]"
3716,"[51631, 64405, 79449, 98246]"
3717,"[17441, 22422, 35868, 53494, 59820, 92121]"
3718,"[7964, 20267, 46032, 70932, 75605, 76463]"
3719,"[37563, 70928, 77954, 85889, 98717]"
3720,"[1518, 6828, 18042, 51405, 90112]"
3721,"[26391, 42096, 57066, 61972, 79607]"
3722,"[4110, 30032, 72468, 83011]"
3723,"[47574, 48615, 67121, 69131, 93997, 94986]"
3724,"[19164, 63457, 83551, 88419, 89972]"
3725,[94166]
3726,"[12438, 25387, 26954, 66582, 94284, 95905]"
3727,"[991, 19617, 57372, 74738, 79009]"
3728,"[6080, 14148, 24918, 37321, 44776, 98129]"
3729,"[1294, 5550, 7300, 25564, 30028, 30398, 40101, 60385, 79500]"
3730,"[23473, 25204, 45937]"
3731,"[7300, 43143, 47247, 66646, 76464, 89891, 93794]"
3732,"[11107, 18409, 40204, 49765, 52223, 62788, 64408, 74096]"
3733,"[17520, 35913, 75328, 85692, 88495, 98578]"
3734,"[3530, 6399, 32093, 38759, 57233, 61555, 66731, 99172]"
3735,"[23473, 25204, 45937]"
3736,"[6904, 10617, 24108, 81755, 93676]"
3737,"[7207, 50577, 69839, 81885]"
3738,"[2555, 12121, 14749, 37096, 51239, 73198, 78589, 84724, 98774]"
3739,"[5804, 44316, 76034, 79881, 83375]"
3740,"[3953, 36743]"
3741,"[3551, 9192, 19778, 31651, 33551, 40313, 54114, 55776, 59344, 61111, 74755, 78277, 80129]"
3742,"[8329, 40098, 45720]"
3743,"[1909, 14467, 22054, 53598, 62943, 95170]"
3744,"[5413, 45144, 46471, 47041]"
3745,"[3953, 21198, 36743, 53676, 80096, 98578, 99301, 99473]"
3746,"[19617, 31643, 75168]"
3747,"[19135, 23515, 40943, 85640]"
3748,"[57372, 74738, 79009]"
3749,"[20143, 34820, 91224, 93439]"
3750,"[35868, 53494, 59820, 92121]"
3751,"[65030, 74336, 76069]"
3752,"[29231, 30895, 64659, 76367]"
3753,"[48684, 52164, 70283, 93775]"
3754,"[2034, 3151, 59772, 86856, 88689]"
3755,"[744, 16757, 20513, 37945, 80663, 83978, 88689]"
3756,"[281, 9192, 31651, 59344, 72684, 80129]"
3757,"[1952, 7551, 22422, 78422, 89643]"
3758,"[3551, 13338, 19778, 31112, 33551, 40313, 44501, 46820, 54114, 72976, 78277, 96825]"
3759,"[8096, 31229, 34032, 34560, 40265, 40335, 72695, 73667, 96718]"
3760,"[1464, 7225, 23397, 23914, 25883, 31651, 44439, 71932, 95771]"
3761,"[189, 8662, 11707, 40717, 45550, 48818, 48888, 52078, 52183, 67121, 75946, 91375]"
3762,"[26134, 57515, 60732, 74524]"
3763,"[4110, 30032, 65606, 72468, 83011]"
3764,"[189, 11707, 26134, 45550, 48818, 48888, 52078, 57515, 60732, 74524]"
3765,"[2418, 3384, 97322]"
3766,"[6904, 10617, 24108, 80663, 81755, 88689, 93676]"
3767,"[26328, 27228, 38700, 71952]"
3768,"[21198, 53676, 80096, 98578, 99301, 99473]"
3769,[74755]
3770,"[5098, 10297, 30009, 32504, 47892, 65382, 96057]"
3771,"[19617, 29003, 31643, 71119, 75168, 82804, 96398]"
3772,"[11707, 45550, 48888, 52078]"
3773,"[3861, 26892, 46785, 54368, 61069, 69054, 75418, 90898, 99608]"
3774,"[1909, 28229]"
3775,"[40313, 44413, 45122, 55020, 55776]"
3776,"[6292, 57933, 78091, 79723]"
3777,"[13453, 47548, 59246, 60443, 61339, 62105, 64594]"
3778,"[10801, 11946, 59604, 83268, 86661, 86911]"
3779,"[12438, 25387, 26954, 66582, 94284, 95905]"
3780,"[60842, 83499, 85303, 92706, 96802]"
3781,"[24037, 82125, 86506, 98490]"
3782,"[19617, 31643, 75168]"
3783,"[5413, 19055, 45144, 46471, 47041, 97187]"
3784,"[4818, 64405, 77158, 79449, 98246]"
3785,"[78437, 80883, 89680, 94166, 99158]"
3786,"[9192, 31651, 59344, 64405, 79449, 80129, 98246]"
3787,"[744, 16757, 20513, 37945, 80663, 83978, 88689]"
3788,"[10297, 21762, 28530, 37130, 37624, 65382, 71413]"
3789,"[19164, 83551, 88419, 89972]"
3790,"[4273, 76608, 95697]"
3791,"[70974, 88689]"
3792,"[4273, 14753, 24019, 73031, 76608, 77854, 81228, 82525, 89630, 95697]"
3793,"[17483, 37096, 80079, 84724]"
3794,"[189, 11707, 45550, 48818, 48888, 52078]"
3795,"[9192, 31651, 59344, 73031, 77854, 80129, 81228, 82525, 89630]"
3796,"[9192, 31651, 59344]"
3797,"[57033, 63457, 79686, 82280, 88612]"
3798,"[40313, 40335, 44413, 45122, 55020, 73667, 96718]"
3799,"[52831, 76020]"
3800,"[6828, 26134, 51405, 57515, 60732, 74524, 90703]"
3801,"[6292, 57933, 78091, 79723]"
3802,"[73031, 77854, 81228, 82525, 89630]"
3803,[61111]
3804,"[13453, 47548, 59246, 60443, 61339, 62105, 64594]"
3805,"[11107, 19135, 40943, 43976, 60048, 88998]"
3806,"[38968, 48684, 93775]"
3807,"[7190, 12305, 24746, 51657, 88631, 92490, 95398]"
3808,"[7207, 9603, 23012, 26391, 50577, 69839, 81885]"
3809,"[24037, 39701, 82125, 86506, 98490]"
3810,"[12438, 45408, 85712, 94166, 95905, 99158]"
3811,"[3421, 56942, 66703, 84426, 90755, 98933]"
3812,"[40265, 77561, 85532, 94183]"
3813,"[3953, 14467, 19601, 33388, 36743]"
3814,"[2343, 8721, 59199, 74735, 93735]"
3815,"[7295, 45408, 72723, 83433]"
3816,"[5413, 5804, 44316, 45144, 46471, 47041, 76034, 79881, 83375]"
3817,"[2555, 14749, 14840, 15547, 17785, 51239, 58675, 79723]"
3818,"[8347, 24037, 39701, 47420, 73735, 74096, 82125, 83602, 86506, 88940, 98490]"
3819,"[8347, 21198, 47420, 53676, 73735, 74096, 80096, 83602, 88940, 98578, 99301, 99473]"
3820,"[3551, 13338, 19778, 33551, 40313, 47622, 54114, 55776, 78277]"
3821,"[30980, 33077, 44573, 65626, 80355, 91570, 99284]"
3822,"[2555, 14749, 51239]"
3823,"[40313, 61892]"
3824,"[1952, 7551, 22422, 78422, 89643]"
3825,"[7964, 20267, 32107, 46032, 70932, 75605, 76463, 82229]"
3826,"[8347, 47420, 73735, 74096, 83602, 88940]"
3827,"[16893, 80479]"
3828,"[6292, 19953, 42814, 57933, 60429, 78091, 79723]"
3829,"[15276, 21362, 49759, 78702]"
3830,"[4387, 40265, 46312, 88689, 94183, 97606]"
3831,"[189, 11707, 22007, 45550, 48818, 52078, 62927, 71952, 77455]"
3832,"[9839, 16893, 52831, 76020]"
3833,"[7686, 25161, 39749, 64408, 74994]"
3834,"[20459, 47574, 48615, 69131, 82414, 88998, 93997]"
3835,"[2343, 2452, 24889, 56965, 59199, 63457, 74735]"
3836,"[48876, 51811, 61269, 93730, 98435]"
3837,"[281, 8620, 30895, 61111, 72684, 76367]"
3838,"[7190, 12305, 24746, 88631, 92490, 95398]"
3839,"[4818, 64405, 77158, 79449, 98246]"
3840,"[5185, 10109, 23040, 24554, 38968, 48684, 52164, 70283, 72358, 93775, 99941]"
3841,"[6654, 19953, 42814, 60429, 73568, 79869, 85303, 94787]"
3842,"[9247, 32636, 44000, 56895, 95109, 97310, 98774]"
3843,"[21934, 36474, 45837, 62393, 92198]"
3844,"[1823, 14467, 33388, 63440, 77381, 95928]"
3845,"[4110, 30032, 65606, 72468, 83011]"
3846,"[17520, 35913, 75328, 85692, 88495, 98578]"
3847,"[2114, 54494]"
3848,"[1823, 63440, 77381, 95928]"
3849,[75151]
3850,"[11568, 63490, 86703]"
3851,"[1823, 63440, 77381, 95928]"
3852,"[61779, 83045, 88689]"
3853,"[11096, 23719, 30498, 40943, 74755, 82311, 89784]"
3854,"[31112, 44501, 46820, 96825]"
3855,"[4273, 76608, 95697]"
3856,"[23914, 31651]"
3857,"[25626, 32124, 59881, 80981]"
3858,"[8721, 16432, 31867, 33572, 35120, 61488, 84452]"
3859,"[2555, 11107, 14749, 43976, 51239, 60048]"
3860,"[5413, 14753, 24019, 43987, 45144, 46471, 47041]"
3861,"[1952, 7551, 11107, 22422, 43976, 60048, 78422, 89643]"
3862,"[7295, 45408, 85712]"
3863,"[5098, 26961, 30417, 49239, 65554, 77739, 78824, 87815]"
3864,"[57033, 63457, 79686, 82280, 88612]"
3865,"[673, 1823, 10657, 63440, 77381, 77766, 88118, 95928]"
3866,"[8721, 9068, 66529, 67940, 88998]"
3867,"[2849, 14099, 22816, 32514, 38483, 44316, 44667, 52378]"
3868,"[5413, 23515, 40943, 45144, 46471, 47041, 85640]"
3869,"[24037, 39701, 82125, 86506, 98490]"
3870,"[5098, 10297, 30009, 32504, 47892, 65382, 96057]"
3871,"[26134, 57515, 59928, 60732, 74524]"
3872,"[21934, 26328, 27228, 36474, 38700, 45837, 62393, 71952, 92198]"
3873,"[7964, 20267, 32107, 46032, 70932, 75605, 76463, 82229]"
3874,"[45648, 71442, 86551]"
3875,"[7190, 10297, 12305, 21762, 24746, 28530, 37130, 37624, 51657, 65382, 71413, 88631, 92490, 95398]"
3876,"[5413, 22174, 45144, 46471, 47041, 67811, 89680]"
3877,"[31494, 64408, 75949, 97474]"
3878,"[30417, 49799, 78824, 91652, 99106]"
3879,"[6492, 20574, 38681]"
3880,"[1909, 21396, 28229, 61992, 65382]"
3881,"[4818, 9450, 30424, 37096, 39341, 48693, 61144, 77158, 79449, 98246]"
3882,"[7686, 14148, 25161, 44776, 54782, 74994, 96328]"
3883,"[5413, 45144, 52831, 76020]"
3884,"[14753, 24019, 62927, 77455]"
3885,"[1952, 22422, 89643]"
3886,"[1823, 37096, 39605, 63440, 77381, 80079, 84540, 84724, 95619, 95928]"
3887,"[5098, 10297, 30009, 47892, 65382, 96057]"
3888,"[33056, 36606, 40943, 42246, 56984, 89891]"
3889,"[1989, 32055, 60362, 87369, 88208]"
3890,"[7686, 25161, 39359, 39749, 59928, 61432, 64408, 74994, 77395]"
3891,[39359]
3892,"[2452, 20143, 24889, 34820, 56965, 63457, 93439]"
3893,"[1909, 28229, 31112, 44501, 46820, 72976, 96825]"
3894,"[9251, 19953, 24025, 42814, 44745, 60429, 78840]"
3895,"[1909, 9192, 28229, 31651, 59344, 80129, 89891]"
3896,"[4273, 76608, 95697]"
3897,"[3551, 6292, 19778, 33551, 40313, 48693, 54114, 55776, 57933, 78091, 78277]"
3898,"[8347, 47420, 73735, 74096, 83602, 88940]"
3899,"[6399, 32093, 33184, 57233, 61555, 70974, 76764, 80245, 99172]"
3900,"[5860, 18833, 32079, 57290, 70053]"
3901,"[1909, 28229, 92706]"
3902,"[5098, 10297, 47892, 65382, 96057]"
3903,"[57033, 63457, 79686, 82280, 88612]"
3904,"[8347, 47420, 73735, 74096, 83602]"
3905,"[33056, 36606, 42246, 56984, 89891]"
3906,"[11568, 22174, 63490, 86703, 89680]"
3907,"[6292, 57933, 78091, 79723]"
3908,"[9247, 32636, 44000, 56895, 95109, 97310, 98774]"
3909,"[15755, 43938, 64405, 77158, 79449, 98246]"
3910,"[1952, 7551, 22422, 78422, 89643]"
3911,"[4273, 56158, 57557, 66791, 76608, 77741, 95697]"
3912,"[26391, 42096, 57066, 61972, 79607]"
3913,"[26134, 33184, 57515, 60732, 70974, 74524, 76764, 80245, 88689]"
3914,"[2625, 16255, 26134, 26822, 29249, 57515, 60732, 74524, 79187, 80629, 92628, 92855]"
3915,"[12438, 40313, 44413, 45122, 55776, 94166, 99158]"
3916,"[4273, 56158, 57557, 66791, 76608, 77741, 95697]"
3917,"[9192, 31651, 59344, 80129]"
3918,"[43051, 91288]"
3919,"[2114, 2228, 33193, 52460, 54494, 55047, 56699, 84472]"
3920,"[11096, 11568, 23719, 26627, 30498, 33843, 40943, 63490, 86703]"
3921,"[9814, 43938, 57290, 67851, 93775]"
3922,"[12438, 31651, 94166, 95905, 99158]"
3923,"[6654, 32093, 57233, 61555, 73568, 79869, 85303, 94787, 99172]"
3924,"[14840, 15547, 17520, 17785, 35913, 58675, 75328, 85692, 88495, 98578]"
3925,"[31112, 44501, 46820, 72976, 96825]"
3926,"[2555, 14749, 51239, 86565]"
3927,"[8347, 47420, 73735, 74096, 83602, 88940]"
3928,"[2343, 23473, 25204, 45937, 59199, 74735, 93735]"
3929,"[61111, 74755]"
3930,[76566]
3931,"[22862, 28331, 52680, 72985, 77536]"
3932,"[33820, 65810, 67131, 87208]"
3933,"[3040, 14753, 17608, 20643, 24019]"
3934,"[37096, 48693, 61144]"
3935,"[189, 11707, 45550, 48818, 48888]"
3936,"[1952, 7551, 22422, 23473, 25204, 45937, 78422, 89643]"
3937,"[7686, 39749, 61432, 64408]"
3938,"[281, 40335, 72684, 96718]"
3939,"[6080, 14148, 24918, 37321, 44776, 54782, 98129]"
3940,"[37096, 61144]"
3941,"[8329, 40098, 45720]"
3942,"[29975, 42003, 64203, 65810, 66061, 92942]"
3943,"[23914, 31651]"
3944,"[19953, 20643, 42814, 47315, 60429, 78781, 82125, 94166]"
3945,"[24037, 39701, 82125, 86506, 98490]"
3946,"[5098, 10413, 15755, 31717, 32504, 35716, 47892, 60042, 62583, 62656, 65169, 78656, 83249, 86958]"
3947,"[32603, 44558, 66192, 85001, 88079]"
3948,"[25866, 36543, 57515, 60732, 74117, 74524]"
3949,"[1909, 7686, 28229, 39749, 61432, 64408, 74994]"
3950,"[5860, 18833, 57290, 70053]"
3951,"[3551, 13338, 19778, 33551, 40313, 54114, 55776, 78277]"
3952,"[82311, 89784]"
3953,"[32055, 60362, 87369, 88208]"
3954,"[6292, 13453, 47548, 57933, 59246, 60443, 61339, 62105, 64594, 78091, 79723]"
3955,"[7225, 19953, 21323, 22896, 25883, 42814, 60429]"
